review_id,Annotator1_name,Annotator1_score,Annotator2_name,Annotator2_score,Annotator3_name,Annotator3_score,Annotator4_name,Annotator4_score
16517,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
16518,Gemini_1,4,Mistral_1,4,Gemini_2,3,Mistral_2,4
16519,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16520,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16521,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16522,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16523,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16524,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16525,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16526,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16527,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16528,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
16529,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16530,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16531,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16532,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16533,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16534,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16535,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16536,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16537,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16538,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16539,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16540,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16541,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16542,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16543,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16544,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16545,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16546,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16547,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
16548,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,2
16549,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
16550,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
16551,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16552,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16553,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,1
16554,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
16555,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16556,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16557,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16558,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16559,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16560,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16561,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16562,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
16563,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16564,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
16565,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
16566,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16567,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16568,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
16569,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16570,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16571,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16572,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16573,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16574,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
16575,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16576,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16577,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16578,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16579,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16580,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16581,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16582,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16583,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16584,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16585,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,3
16586,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16587,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16588,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16589,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
16590,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16591,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16592,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16593,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,2
16594,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
16595,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16596,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16597,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16598,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16599,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16600,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16601,Gemini_1,3,Mistral_1,4,Gemini_2,4,Mistral_2,4
16602,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16603,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
16604,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16605,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16606,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,2
16607,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16608,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16609,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16610,Gemini_1,3,Mistral_1,4,Gemini_2,4,Mistral_2,4
16611,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,2
16612,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16613,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16614,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16615,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16616,Gemini_1,2,Mistral_1,3,Gemini_2,3,Mistral_2,3
16617,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16618,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16619,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,3
16620,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16621,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16622,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16623,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16624,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16625,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16626,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16627,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16628,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16629,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16630,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16631,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
16632,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16633,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
16634,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
16635,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16636,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
16637,Gemini_1,3,Mistral_1,4,Gemini_2,4,Mistral_2,3
16638,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16639,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16640,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16641,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16642,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,2
16643,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16644,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16645,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,3
16646,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16647,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16648,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
16649,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
16650,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16651,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16652,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16653,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16654,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
16655,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16656,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
16657,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
16658,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16659,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16660,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
16661,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16662,Gemini_1,4,Mistral_1,3,Gemini_2,4,Mistral_2,3
16663,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16664,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16665,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
16666,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16667,Gemini_1,4,Mistral_1,4,Gemini_2,3,Mistral_2,4
16668,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16669,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16670,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16671,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,2
16672,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16673,Gemini_1,3,Mistral_1,4,Gemini_2,4,Mistral_2,4
16674,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16675,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16676,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
16677,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16678,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16679,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16680,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16681,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16682,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16683,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16684,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
16685,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16686,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16687,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16688,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
16689,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16690,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
16691,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16692,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
16693,Gemini_1,3,Mistral_1,2,Gemini_2,3,Mistral_2,2
16694,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
16695,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
16696,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16697,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16698,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
16699,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16700,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16701,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16702,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
16703,Gemini_1,3,Mistral_1,2,Gemini_2,3,Mistral_2,3
16704,Gemini_1,5,Mistral_1,4,Gemini_2,4,Mistral_2,4
16705,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16706,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16707,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,2
16708,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16709,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,3
16710,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16711,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
16712,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
16713,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16714,Gemini_1,4,Mistral_1,3,Gemini_2,4,Mistral_2,3
16715,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16716,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16717,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
16718,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16719,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16720,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,3
16721,Gemini_1,2,Mistral_1,3,Gemini_2,3,Mistral_2,2
16722,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16723,Gemini_1,3,Mistral_1,2,Gemini_2,3,Mistral_2,3
16724,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,2
16725,Gemini_1,3,Mistral_1,2,Gemini_2,3,Mistral_2,3
16726,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
16727,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16728,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16729,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
16730,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16731,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,3
16732,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16733,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16734,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
16735,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
16736,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16737,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16738,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16739,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16740,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16741,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16742,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16743,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16744,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
16745,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
16746,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16747,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
16748,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,3
16749,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16750,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16751,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16752,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16753,Gemini_1,4,Mistral_1,4,Gemini_2,3,Mistral_2,3
16754,Gemini_1,3,Mistral_1,5,Gemini_2,3,Mistral_2,4
16755,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16756,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
16757,Gemini_1,5,Mistral_1,4,Gemini_2,4,Mistral_2,4
16758,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,3
16759,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,3
16760,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
16761,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16762,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
16763,Gemini_1,4,Mistral_1,3,Gemini_2,3,Mistral_2,3
16764,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16765,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,3
16766,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,1
16767,Gemini_1,5,Mistral_1,4,Gemini_2,4,Mistral_2,4
16768,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
16769,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,2
16770,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
16771,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,3
16772,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16773,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,1
16774,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16775,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
16776,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
16777,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16778,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,1
16779,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16780,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,2
16781,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16782,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16783,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16784,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16785,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
16786,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16787,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16788,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16789,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,3
16790,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16791,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,3
16792,Gemini_1,4,Mistral_1,3,Gemini_2,4,Mistral_2,2
16793,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
16794,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16795,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,3
16796,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16797,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16798,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16799,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
16800,Gemini_1,3,Mistral_1,5,Gemini_2,3,Mistral_2,4
16801,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16802,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16803,Gemini_1,4,Mistral_1,3,Gemini_2,3,Mistral_2,4
16804,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16805,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
16806,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
16807,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,2
16808,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16809,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16810,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
16811,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,3
16812,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16813,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
16814,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16815,Gemini_1,5,Mistral_1,4,Gemini_2,4,Mistral_2,4
16816,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16817,Gemini_1,4,Mistral_1,3,Gemini_2,4,Mistral_2,3
16818,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16819,Gemini_1,5,Mistral_1,4,Gemini_2,4,Mistral_2,4
16820,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16821,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
16822,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16823,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16824,Gemini_1,4,Mistral_1,4,Gemini_2,3,Mistral_2,4
16825,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16826,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16827,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
16828,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16829,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16830,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16831,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
16832,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,2
16833,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16834,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16835,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16836,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16837,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,1
16838,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16839,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
16840,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,2
16841,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16842,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16843,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16844,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16845,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16846,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
16847,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16848,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16849,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16850,Gemini_1,4,Mistral_1,4,Gemini_2,3,Mistral_2,4
16851,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
16852,Gemini_1,4,Mistral_1,3,Gemini_2,4,Mistral_2,3
16853,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16854,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
16855,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
16856,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
16857,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16858,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16859,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16860,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
16861,Gemini_1,4,Mistral_1,3,Gemini_2,4,Mistral_2,3
16862,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16863,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16864,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
16865,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16866,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16867,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16868,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16869,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
16870,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
16871,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
16872,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16873,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
